CityName,CityCode,DistrictName,ZipCode
Afyonkarahisar,03,Emirdağ,03630
Afyonkarahisar,03,Emirdağ,03670
Afyonkarahisar,03,Emirdağ,03680
Afyonkarahisar,03,Evciler,03960
Afyonkarahisar,03,Evciler,03970
Afyonkarahisar,03,Hocalar,03530
Afyonkarahisar,03,Hocalar,03533
Afyonkarahisar,03,İhsaniye,03370
Afyonkarahisar,03,İhsaniye,03373
Afyonkarahisar,03,İhsaniye,03374
Afyonkarahisar,03,İhsaniye,03375
Afyonkarahisar,03,İhsaniye,03380
Afyonkarahisar,03,İhsaniye,03383
Afyonkarahisar,03,İhsaniye,03384
Afyonkarahisar,03,İhsaniye,03390
Afyonkarahisar,03,İscehisar,03750
Afyonkarahisar,03,İscehisar,03752
Afyonkarahisar,03,İscehisar,03753
Afyonkarahisar,03,İscehisar,03754
Afyonkarahisar,03,Kızılören,03560
Afyonkarahisar,03,Sandıklı,03500
Afyonkarahisar,03,Sandıklı,03510
Afyonkarahisar,03,Sandıklı,03514
Afyonkarahisar,03,Sandıklı,03515
Afyonkarahisar,03,Sandıklı,03518
Afyonkarahisar,03,Sandıklı,03520
Afyonkarahisar,03,Sandıklı,03550
Afyonkarahisar,03,Sandıklı,03570
Afyonkarahisar,03,Sandıklı,03575
Afyonkarahisar,03,Sandıklı,03580
Afyonkarahisar,03,Sandıklı,03585
Afyonkarahisar,03,Sincanlı,03090
Afyonkarahisar,03,Sincanlı,03110
Afyonkarahisar,03,Sincanlı,03120
Afyonkarahisar,03,Sincanlı,03121
Afyonkarahisar,03,Sincanlı,03850
Afyonkarahisar,03,Sincanlı,03852
Afyonkarahisar,03,Sincanlı,03853
Afyonkarahisar,03,Sincanlı,03854
Afyonkarahisar,03,Sincanlı,03857
Afyonkarahisar,03,Sincanlı,03858
Afyonkarahisar,03,Sincanlı,03859
Afyonkarahisar,03,Sincanlı,03860
Afyonkarahisar,03,Sincanlı,03870
Afyonkarahisar,03,Sincanlı,03880
Afyonkarahisar,03,Sultandağı,03900
Afyonkarahisar,03,Sultandağı,03910
Afyonkarahisar,03,Sultandağı,03911
Afyonkarahisar,03,Sultandağı,03920
Afyonkarahisar,03,Sultandağı,03930
Afyonkarahisar,03,Sultandağı,03940
Afyonkarahisar,03,Sultandağı,03941
Afyonkarahisar,03,Sultandağı,03942
Afyonkarahisar,03,Şuhut,03800
Afyonkarahisar,03,Şuhut,03810
Afyonkarahisar,03,Şuhut,03820
Afyonkarahisar,03,Şuhut,03830
Afyonkarahisar,03,Şuhut,03831
Afyonkarahisar,03,Şuhut,03832
Afyonkarahisar,03,Şuhut,03833
Afyonkarahisar,03,Şuhut,03834
Ağrı,04,Ağrı,04000
Ağrı,04,Ağrı,04100
Ağrı,04,Ağrı,04200
Ağrı,04,Diyadin,04900
Ağrı,04,Doğubeyazıt,04400
Ağrı,04,Doğubeyazıt,04950
Ağrı,04,Eleşkirt,04600
Ağrı,04,Eleşkirt,04620
Ağrı,04,Eleşkirt,04630
Ağrı,04,Eleşkirt,04640
Ağrı,04,Hamur,04850
Ağrı,04,Patnos,04500
Ağrı,04,Taşlıçay,04800
Ağrı,04,Tutak,04700
Aksaray,68,Ağaçören,68600
Aksaray,68,Ağaçören,68610
Aksaray,68,Aksaray,68000
Aksaray,68,Aksaray,68100
Aksaray,68,Aksaray,68105
Aksaray,68,Aksaray,68120
Aksaray,68,Aksaray,68125
Aksaray,68,Aksaray,68130
Aksaray,68,Aksaray,68135
Aksaray,68,Aksaray,68136
Aksaray,68,Aksaray,68140
Aksaray,68,Aksaray,68150
Aksaray,68,Aksaray,68165
Aksaray,68,Aksaray,68170
Aksaray,68,Aksaray,68180
Aksaray,68,Aksaray,68190
Aksaray,68,Aksaray,68200
Aksaray,68,Aksaray,68210
Aksaray,68,Aksaray,68220
Aksaray,68,Aksaray,68230
Aksaray,68,Aksaray,68240
Aksaray,68,Aksaray,68250
Aksaray,68,Aksaray,68260
Aksaray,68,Aksaray,68270
Aksaray,68,Aksaray,68280
Aksaray,68,Aksaray,68290
Aksaray,68,Eskil,68800
Aksaray,68,Gülağaç,68900
Aksaray,68,Gülağaç,68910
Aksaray,68,Gülağaç,68920
Aksaray,68,Gülağaç,68930
Aksaray,68,Gülağaç,68940
Aksaray,68,Gülağaç,68950
Aksaray,68,Güzelyurt,68500
Aksaray,68,Güzelyurt,68570
Aksaray,68,Ortaköy,68400
Aksaray,68,Ortaköy,68440
Aksaray,68,Ortaköy,68450
Aksaray,68,Ortaköy,68460
Aksaray,68,Ortaköy,68470
Aksaray,68,Sarıyahşi,68700
Aksaray,68,Sarıyahşi,68750
Amasya,05,Amasya,05000
Amasya,05,Amasya,05040
Amasya,05,Amasya,05100
Amasya,05,Amasya,05110
Amasya,05,Amasya,05140
Amasya,05,Amasya,05190
Amasya,05,Amasya,05195
Amasya,05,Amasya,05200
Amasya,05,Amasya,05230
Amasya,05,Amasya,05235
Amasya,05,Amasya,05240
Amasya,05,Göynücek,05900
Amasya,05,Göynücek,05910
Amasya,05,Göynücek,05920
Amasya,05,Gümüşhacıköy,05700
Amasya,05,Hamamözü,05720
Amasya,05,Merzifon,05300
Amasya,05,Merzifon,05320
Amasya,05,Suluova,05500
Amasya,05,Taşova,05800
Amasya,05,Taşova,05810
Amasya,05,Taşova,05820
Amasya,05,Taşova,05860
Amasya,05,Taşova,05870
Amasya,05,Taşova,05876
Amasya,05,Taşova,05886
Amasya,05,Taşova,05890
Amasya,05,Taşova,05896
Ankara,06,Akyurt,06750
Ankara,06,Altındağ,06030
Ankara,06,Altındağ,06070
Ankara,06,Altındağ,06080
Ankara,06,Altındağ,06090
Ankara,06,Altındağ,06110
Ankara,06,Altındağ,06130
Ankara,06,Altındağ,06140
Ankara,06,Altındağ,06150
Ankara,06,Altındağ,06160
Ankara,06,Altındağ,06165
Ankara,06,Altındağ,06230
Ankara,06,Altındağ,06250
Ankara,06,Altındağ,06360
Ankara,06,Altındağ,06365
Ankara,06,Ayaş,06710
Ankara,06,Ayaş,06714
Ankara,06,Bala,06720
Ankara,06,Bala,06726
Ankara,06,Beypazarı,06730
Ankara,06,Beypazarı,06732
Ankara,06,Beypazarı,06733
Ankara,06,Beypazarı,06734
Ankara,06,Çamlıdere,06740
Ankara,06,Çankaya,06420
Ankara,06,Çankaya,06430
Ankara,06,Çankaya,06450
Ankara,06,Çankaya,06460
Ankara,06,Çankaya,06490
Ankara,06,Çankaya,06510
Ankara,06,Çankaya,06520
Ankara,06,Çankaya,06530
Ankara,06,Çankaya,06540
Ankara,06,Çankaya,06543
Ankara,06,Çankaya,06550
Ankara,06,Çankaya,06570
Ankara,06,Çankaya,06590
Ankara,06,Çankaya,06610
Ankara,06,Çankaya,06660
Ankara,06,Çankaya,06670
Ankara,06,Çankaya,06680
Ankara,06,Çankaya,06690
Ankara,06,Çankaya,06700
Ankara,06,Çankaya,06705
Ankara,06,Çankaya,06800
Ankara,06,Çankaya,06805
Ankara,06,Çubuk,06760
Ankara,06,Çubuk,06970
Ankara,06,Elmadağ,06780
Ankara,06,Elmadağ,06850
Ankara,06,Etimesgut,06790
Ankara,06,Etimesgut,06794
Ankara,06,Etimesgut,06796
Ankara,06,Etimesgut,06797
Ankara,06,Etimesgut,06820
Ankara,06,Etimesgut,06824
Ankara,06,Etimesgut,06827
Ankara,06,Evren,06770
Ankara,06,Gölbaşı,06830
Ankara,06,Güdül,06840
Ankara,06,Güdül,06842
Ankara,06,Güdül,06843
Ankara,06,Güdül,06844
Ankara,06,Haymana,06860
Ankara,06,Haymana,06863
Ankara,06,Kalecik,06870
Ankara,06,Kazan,06980
Ankara,06,Keçiören,06010
Ankara,06,Keçiören,06020
Ankara,06,Keçiören,06120
Ankara,06,Keçiören,06135
Ankara,06,Keçiören,06220
Ankara,06,Keçiören,06280
Ankara,06,Keçiören,06290
Ankara,06,Keçiören,06291
Ankara,06,Keçiören,06300
Ankara,06,Keçiören,06310
Ankara,06,Keçiören,06790
Ankara,06,Kızılcahamam,06890
Ankara,06,Mamak,06260
Ankara,06,Mamak,06263
Ankara,06,Mamak,06270
Ankara,06,Mamak,06320
Ankara,06,Mamak,06340
Ankara,06,Mamak,06350
Ankara,06,Mamak,06470
Ankara,06,Mamak,06480
Ankara,06,Mamak,06620
Ankara,06,Mamak,06630
Ankara,06,Mamak,06635
Ankara,06,Mamak,06852
Ankara,06,Nallıhan,06920
Ankara,06,Nallıhan,06922
Ankara,06,Nallıhan,06925
Ankara,06,Polatlı,06900
Ankara,06,Pursaklar,06145
Ankara,06,Pursaklar,06146
Ankara,06,Sincan,06909
Ankara,06,Sincan,06930
Ankara,06,Sincan,06932
Ankara,06,Sincan,06933
Ankara,06,Sincan,06934
Ankara,06,Sincan,06935
Ankara,06,Sincan,06936
Ankara,06,Sincan,06940
Ankara,06,Sincan,06946
Ankara,06,Sincan,06949
Ankara,06,Şereflikoçhisar,06950
Ankara,06,Yenimahalle,06105
Ankara,06,Yenimahalle,06170
Ankara,06,Yenimahalle,06180
Ankara,06,Yenimahalle,06190
Ankara,06,Yenimahalle,06200
Ankara,06,Yenimahalle,06210
Ankara,06,Yenimahalle,06330
Ankara,06,Yenimahalle,06370
Ankara,06,Yenimahalle,06374
Ankara,06,Yenimahalle,06378
Ankara,06,Yenimahalle,06560
Ankara,06,Yenimahalle,06810
Ankara,06,Yenimahalle,06819
Antalya,07,Akseki,07630
Antalya,07,Akseki,07650
Antalya,07,Aksu,07110
Antalya,07,Alanya,07400
Antalya,07,Alanya,07407
Antalya,07,Alanya,07410
Antalya,07,Alanya,07415
Antalya,07,Alanya,07425
Antalya,07,Alanya,07430
Antalya,07,Alanya,07440
Antalya,07,Alanya,07450
Antalya,07,Alanya,07460
Antalya,07,Alanya,07469
Antalya,07,Alanya,07470
Antalya,07,Alanya,07475
Antalya,07,Alanya,07490
Antalya,07,Demre,07570
Antalya,07,Döşemealtı,07120
Antalya,07,Döşemealtı,07150
Antalya,07,Döşemealtı,07190
Antalya,07,Elmalı,07700
Antalya,07,Elmalı,07715
Antalya,07,Elmalı,07770
Antalya,07,Finike,07740
Antalya,07,Finike,07750
Antalya,07,Finike,07880
Antalya,07,Finike,07930
Antalya,07,Finike,07940
Antalya,07,Gazipaşa,07900
Antalya,07,Gazipaşa,07915
Antalya,07,Gündoğmuş,07860
Antalya,07,İbradı,07680
Antalya,07,İbradı,07690
Antalya,07,Kaş,07580
Antalya,07,Kaş,07780
Antalya,07,Kaş,07960
Antalya,07,Kaş,07965
Antalya,07,Kaş,07970
Antalya,07,Kaş,07974
Antalya,07,Kaş,07975
Antalya,07,Kemer,07980
Antalya,07,Kemer,07990
Antalya,07,Kemer,07994
Antalya,07,Kemer,07995
Antalya,07,Kepez,07020
Antalya,07,Kepez,07060
Antalya,07,Kepez,07080
Antalya,07,Kepez,07090
Antalya,07,Kepez,07170
Antalya,07,Kepez,07210
Antalya,07,Kepez,07220
Antalya,07,Kepez,07260
Antalya,07,Kepez,07320
Antalya,07,Konyaaltı,07070
Antalya,07,Konyaaltı,07130
Antalya,07,Konyaaltı,07140
Antalya,07,Korkuteli,07800
Antalya,07,Korkuteli,07810
Antalya,07,Korkuteli,07830
Antalya,07,Korkuteli,07840
Antalya,07,Kumluca,07350
Antalya,07,Kumluca,07365
Antalya,07,Kumluca,07370
Antalya,07,Kumluca,07390
Antalya,07,Manavgat,07330
Antalya,07,Manavgat,07550
Antalya,07,Manavgat,07600
Antalya,07,Muratpaşa,07010
Antalya,07,Muratpaşa,07030
Antalya,07,Muratpaşa,07040
Antalya,07,Muratpaşa,07050
Antalya,07,Muratpaşa,07100
Antalya,07,Muratpaşa,07160
Antalya,07,Muratpaşa,07200
Antalya,07,Muratpaşa,07230
Antalya,07,Muratpaşa,07300
Antalya,07,Serik,07500
Antalya,07,Serik,07505
Antalya,07,Serik,07510
Antalya,07,Serik,07520
Antalya,07,Serik,07525
Antalya,07,Serik,07540
Antalya,07,Serik,07552
Ardahan,75,Ardahan,75000
Ardahan,75,Çıldır,75400
Ardahan,75,Çıldır,75550
Ardahan,75,Damal,75600
Ardahan,75,Göle,75700
Ardahan,75,Göle,75780
Ardahan,75,Hanak,75900
Ardahan,75,Posof,75800
Artvin,08,Ardanuç,08300
Artvin,08,Ardanuç,08390
Artvin,08,Arhavi,08200
Artvin,08,Arhavi,08290
Artvin,08,Artvin,08000
Artvin,08,Artvin,08100
Artvin,08,Borçka,08400
Artvin,08,Borçka,08490
Artvin,08,Hopa,08600
Artvin,08,Hopa,08610
Artvin,08,Hopa,08690
Artvin,08,Murgul,08500
Artvin,08,Murgul,08510
Artvin,08,Murgul,08590
Artvin,08,Şavşat,08700
Artvin,08,Şavşat,08720
Artvin,08,Şavşat,08790
Artvin,08,Yusufeli,08800
Artvin,08,Yusufeli,08820
Artvin,08,Yusufeli,08890
Aydın,09,Aydın,09000
Aydın,09,Aydın,09010
Aydın,09,Aydın,09020
Aydın,09,Aydın,09060
Aydın,09,Aydın,09090
Aydın,09,Aydın,09100
Aydın,09,Aydın,09110
Aydın,09,Aydın,09120
Aydın,09,Aydın,09230
Aydın,09,Aydın,09630
Aydın,09,Bozdoğan,09760
Aydın,09,Bozdoğan,09780
Aydın,09,Buharkent,09670
Aydın,09,Çine,09500
Aydın,09,Çine,09520
Aydın,09,Didim,09270
Aydın,09,Didim,09290
Aydın,09,Didim,09295
Aydın,09,Didim,09320
Aydın,09,Germencik,09330
Aydın,09,Germencik,09700
Aydın,09,Germencik,09710
Aydın,09,Germencik,09720
Aydın,09,İncirliova,09600
Aydın,09,İncirliova,09610
Aydın,09,Karacasu,09370
Aydın,09,Karacasu,09380
Aydın,09,Karacasu,09385
Aydın,09,Karacasu,09390
Aydın,09,Karpuzlu,09540
Aydın,09,Koçarlı,09670
Aydın,09,Koçarlı,09970
Aydın,09,Koçarlı,09990
Aydın,09,Köşk,09570
Aydın,09,Kuşadası,09400
Aydın,09,Kuşadası,09430
Aydın,09,Kuşadası,09460
Aydın,09,Kuyucak,09930
Aydın,09,Kuyucak,09935
Aydın,09,Kuyucak,09940
Aydın,09,Kuyucak,09950
Aydın,09,Kuyucak,09965
Aydın,09,Nazilli,09800
Aydın,09,Nazilli,09870
Aydın,09,Nazilli,09900
Aydın,09,Söke,09170
Aydın,09,Söke,09200
Aydın,09,Söke,09206
Aydın,09,Söke,09207
Aydın,09,Söke,09220
Aydın,09,Söke,09230
Aydın,09,Söke,09250
Aydın,09,Söke,09260
Aydın,09,Sultanhisar,09470
Aydın,09,Sultanhisar,09490
Aydın,09,Sultanhisar,09650
Aydın,09,Yenipazar,09350
Balıkesir,10,Ayvalık,10280
Balıkesir,10,Ayvalık,10400
Balıkesir,10,Ayvalık,10405
Balıkesir,10,Ayvalık,10410
Balıkesir,10,Ayvalık,10425
Balıkesir,10,Balıkesir,10020
Balıkesir,10,Balıkesir,10030
Balıkesir,10,Balıkesir,10040
Balıkesir,10,Balıkesir,10050
Balıkesir,10,Balıkesir,10085
Balıkesir,10,Balıkesir,10100
Balıkesir,10,Balıkesir,10110
Balıkesir,10,Balıkesir,10140
Balıkesir,10,Balıkesir,10155
Balıkesir,10,Balıkesir,10180
Balıkesir,10,Balya,10160
Balıkesir,10,Balya,10840
Balıkesir,10,Bandırma,10200
Balıkesir,10,Bandırma,10245
Balıkesir,10,Bandırma,10640
Balıkesir,10,Bigadiç,10440
Balıkesir,10,Bigadiç,10443
Balıkesir,10,Bigadiç,10460
Balıkesir,10,Bigadiç,10463
Balıkesir,10,Burhaniye,10700
Balıkesir,10,Burhaniye,10730
Balıkesir,10,Dursunbey,10800
Balıkesir,10,Edremit,10300
Balıkesir,10,Edremit,10305
Balıkesir,10,Edremit,10325
Balıkesir,10,Edremit,10390
Balıkesir,10,Edremit,10395
Balıkesir,10,Edremit,10870
Balıkesir,10,Erdek,10500
Balıkesir,10,Erdek,10510
Balıkesir,10,Erdek,10525
Balıkesir,10,Erdek,10530
Balıkesir,10,Erdek,10975
Balıkesir,10,Gömeç,10715
Balıkesir,10,Gönen,10680
Balıkesir,10,Gönen,10900
Balıkesir,10,Havran,10560
Balıkesir,10,Havran,10565
Balıkesir,10,İvrindi,10095
Balıkesir,10,İvrindi,10770
Balıkesir,10,İvrindi,10775
Balıkesir,10,İvrindi,10780
Balıkesir,10,İvrindi,10785
Balıkesir,10,Kepsut,10660
Balıkesir,10,Manyas,10470
Balıkesir,10,Manyas,10480
Balıkesir,10,Manyas,10490
Balıkesir,10,Marmara,10360
Balıkesir,10,Marmara,10365
Balıkesir,10,Marmara,10940
Balıkesir,10,Savaştepe,10580
Balıkesir,10,Savaştepe,10590
Balıkesir,10,Sındırgı,10330
Balıkesir,10,Susurluk,10600
Balıkesir,10,Susurluk,10610
Balıkesir,10,Susurluk,10615
Bartın,74,Amasra,74300
Bartın,74,Amasra,74310
Bartın,74,Bartın,74020
Bartın,74,Bartın,74100
Bartın,74,Bartın,74110
Bartın,74,Bartın,74200
Bartın,74,Bartın,74400
Bartın,74,Kurucaşile,74500
Bartın,74,Kurucaşile,74510
Bartın,74,Ulus,74410
Bartın,74,Ulus,74600
Bartın,74,Ulus,74610
Batman,72,Batman,72000
Batman,72,Batman,72040
Batman,72,Batman,72050
Batman,72,Batman,72060
Batman,72,Batman,72070
Batman,72,Beşiri,72200
Batman,72,Beşiri,72240
Batman,72,Gercüş,72300
Batman,72,Gercüş,72310
Batman,72,Hasankeyf,72350
Batman,72,Kozluk,72400
Batman,72,Sason,72500
Bayburt,69,Aydıntepe,69500
Bayburt,69,Bayburt,69000
Bayburt,69,Bayburt,69200
Bayburt,69,Bayburt,69250
Bayburt,69,Bayburt,69300
Bayburt,69,Demirözü,69400
Bayburt,69,Demirözü,69450
Bilecik,11,Bilecik,11000
Bilecik,11,Bilecik,11120
Bilecik,11,Bilecik,11130
Bilecik,11,Bilecik,11230
Bilecik,11,Bozüyük,11300
Bilecik,11,Bozüyük,11440
Bilecik,11,Gölpazarı,11700
Bilecik,11,İnhisar,11640
Bilecik,11,Osmaneli,11500
Bilecik,11,Pazaryeri,11800
Bilecik,11,Söğüt,11460
Bilecik,11,Söğüt,11600
Bilecik,11,Söğüt,11645
Bilecik,11,Yenipazar,11780
Bingöl,12,Adaklı,12600
Bingöl,12,Bingöl,12000
Bingöl,12,Genç,12500
Bingöl,12,Genç,12510
Bingöl,12,Karlıova,12900
Bingöl,12,Kiğı,12800
Bingöl,12,Solhan,12700
Bingöl,12,Yayladere,12650
Bingöl,12,Yedisu,12830
Bitlis,13,Adilcevaz,13500
Bitlis,13,Ahlat,13400
Bitlis,13,Bitlis,13000
Bitlis,13,Güroymak,13800
Bitlis,13,Güroymak,13810
Bitlis,13,Hizan,13600
Bitlis,13,Mutki,13700
Bitlis,13,Tatvan,13200
Bolu,14,Bolu,14020
Bolu,14,Bolu,14030
Bolu,14,Bolu,14100
Bolu,14,Bolu,14200
Bolu,14,Bolu,14300
Bolu,14,Dörtdivan,14910
Bolu,14,Gerede,14900
Bolu,14,Göynük,14780
Bolu,14,Kıbrıscık,14610
Bolu,14,Mengen,14840
Bolu,14,Mengen,14850
Bolu,14,Mengen,14860
Bolu,14,Mudurnu,14800
Bolu,14,Mudurnu,14810
Bolu,14,Seben,14750
Bolu,14,Yeniçağa,14650
Burdur,15,Ağlasun,15800
Burdur,15,Ağlasun,15810
Burdur,15,Ağlasun,15820
Burdur,15,Altınyayla,15420
Burdur,15,Bucak,15300
Burdur,15,Bucak,15310
Burdur,15,Bucak,15315
Burdur,15,Bucak,15325
Burdur,15,Bucak,15330
Burdur,15,Bucak,15335
Burdur,15,Burdur,15000
Burdur,15,Burdur,15030
Burdur,15,Burdur,15040
Burdur,15,Burdur,15100
Burdur,15,Burdur,15110
Burdur,15,Burdur,15200
Burdur,15,Burdur,15210
Burdur,15,Çavdır,15900
Burdur,15,Çavdır,15910
Burdur,15,Çavdır,15920
Burdur,15,Çavdır,15930
Burdur,15,Çeltikçi,15070
Burdur,15,Çeltikçi,15075
Burdur,15,Gölhisar,15400
Burdur,15,Gölhisar,15410
Burdur,15,Gölhisar,15425
Burdur,15,Karamanlı,15700
Burdur,15,Kemer,15090
Burdur,15,Tefenni,15600
Burdur,15,Tefenni,15610
Burdur,15,Tefenni,15660
Burdur,15,Yeşilova,15500
Burdur,15,Yeşilova,15515
Burdur,15,Yeşilova,15520
Bursa,16,Büyükorhan,16990
Bursa,16,Gemlik,16600
Bursa,16,Gemlik,16620
Bursa,16,Gemlik,16630
Bursa,16,Gemlik,16650
Bursa,16,Gürsu,16580
Bursa,16,Harmancık,16770
Bursa,16,İnegöl,16400
Bursa,16,İnegöl,16415
Bursa,16,İnegöl,16440
Bursa,16,İznik,16860
Bursa,16,İznik,16870
Bursa,16,İznik,16890
Bursa,16,Karacabey,16700
Bursa,16,Karacabey,16710
Bursa,16,Keles,16740
Bursa,16,Kestel,16450
Bursa,16,Kestel,16460
Bursa,16,Mudanya,16940
Bursa,16,Mudanya,16950
Bursa,16,Mudanya,16960
Bursa,16,Mudanya,16970
Bursa,16,Mustafakemalpaşa,16500
Bursa,16,Mustafakemalpaşa,16510
Bursa,16,Mustafakemalpaşa,16535
Bursa,16,Mustafakemalpaşa,16536
Bursa,16,Mustafakemalpaşa,16550
Bursa,16,Mustafakemalpaşa,16560
Bursa,16,Mustafakemalpaşa,16561
Bursa,16,Nilüfer,16110
Bursa,16,Nilüfer,16120
Bursa,16,Nilüfer,16130
Bursa,16,Nilüfer,16140
Bursa,16,Nilüfer,16159
Bursa,16,Nilüfer,16285
Bursa,16,Nilüfer,16315
Bursa,16,Orhaneli,16980
Bursa,16,Orhangazi,16800
Bursa,16,Orhangazi,16805
Bursa,16,Orhangazi,16810
Bursa,16,Orhangazi,16815
Bursa,16,Orhangazi,16820
Bursa,16,Orhangazi,16825
Bursa,16,Orhangazi,16850
Bursa,16,Osmangazi,16010
Bursa,16,Osmangazi,16020
Bursa,16,Osmangazi,16030
Bursa,16,Osmangazi,16040
Bursa,16,Osmangazi,16050
Bursa,16,Osmangazi,16060
Bursa,16,Osmangazi,16080
Bursa,16,Osmangazi,16090
Bursa,16,Osmangazi,16150
Bursa,16,Osmangazi,16160
Bursa,16,Osmangazi,16170
Bursa,16,Osmangazi,16190
Bursa,16,Osmangazi,16200
Bursa,16,Osmangazi,16220
Bursa,16,Osmangazi,16240
Bursa,16,Osmangazi,16245
Bursa,16,Osmangazi,16250
